Status,Mod name,Steam id,Alternate link,Tags,Comments / Observations
0,Hotkeys,1546677282,,cs,
0,HousekeeperAssistanceCat,1541620640,,cs,
0,Human Power Generator Mod,1706030487,https://github.com/unisun2/Rimworld_mods,cs,
0,Huri,1612305760,,cs,
0,Hydroponics Growth Sync,1537872509,,cs,
0,Ice,1556240626,https://github.com/Fumblesneeze/RimIce,cs,
0,Ignite Everything,1607884210,,cs,
0,ImpassableFurniture,1290242475,,cs,
4,In-wall coolers and vents [1.0],1503448404,,cs,
0,Indoctrination Virus,1682888866,,cs,
0,Industrial Age - Objects and Furniture,777197241,,cs,
0,Industrialisation,1463579055,,cs,
0,Infectious Creatures 1.0,1430501911,https://ludeon.com/forums/index.php?topic=42209.0,cs,
0,Infectious Creatures Lite,1551370846,https://ludeon.com/forums/index.php?topic=42209.0,cs,
0,InfestationBait,1541249195,,cs,
0,Infused: Tech Edition,1568087142,https://ludeon.com/forums/index.php?topic=46965.0,cs,
0,Inspiration,1264593530,,cs,
0,InventoryTab,1509278793,https://github.com/SirKota/InventoryTab,cs,
0,Invisible Conduit,1190364506,,cs,
0,Iron Stars of True Horde,1715670354,https://github.com/unisun2/Rimworld_mods,cs,
0,Jewelry,1673071343,,cs,
0,Job Splitter,1211661009,,cs,
0,JobsLimitTweak,1266811081,,cs,
0,JoJo's Bizarre Rimworld,1650536259,,cs,
0,JOJOCore[1.0],1717869861,,cs,
0,JOJOPack-CrazyDiamond[1.0],1717870691,,cs,
0,JukeBox,1562235741,,cs,
0,Jurassic Rimworld 1.0,1419618659,,cs,
0,Kidnapped colonist camp,1573104354,https://ludeon.com/forums/index.php?topic=39107.0,cs,
0,Kill For Me,1629854111,,cs,
0,Killfeed,1362098265,,cs,
0,"Kurin, The Three Tailed Fox",1662412040,,cs,
0,Kyulen - NinetailFox,1612312286,,cs,
0,L-Slimes,1206705240,,cs,
3,Labels on Floor,1408863965,,cs,Manual rename tool doesn't sync but also doesn't seem to cause a desync.
0,Landmines,1604892474,,cs,
0,Lanius,1543164737,https://ludeon.com/forums/index.php?topic=37908.0,cs,
0,Large Outposts,1571943277,https://ludeon.com/forums/index.php?topic=39107.0,cs,
0,Large Prison Camp,1635772030,https://ludeon.com/forums/index.php?topic=39107.0,cs,
0,Larger Solar Panel,1123020385,,cs,
0,LBE's A Dog Said Easy Patcher,944381237,,cs,
0,LED Technology [V1.0],760900903,https://github.com/ppumkin/RimworldLEDTechnology,cs,
0,Leeani Playable Race,1542414306,,cs,
0,Less Stupid Romance Attempt,1307659290,,cs,
0,Level This! (Version 1.3: Electric Configuloo),1703452618,,cs,
0,Level Up!,1701592470,,cs,
0,Lighter Than Fast,1240656304,https://ludeon.com/forums/index.php?topic=37908.0,cs,
0,List Everything,1706669545,,cs,
0,LoadOrderHelper,1112344724,,cs,
0,Lockable Doors Ex,1294666911,,cs,
0,Locks (DoorsExpanded),1346609640,,cs,
0,Logann Race,1120946454,,cs,
0,Lost Rhino,1401405229,,cs,
0,Lulu's Organ Cloning,1601494099,,cs,
4,LWM's Deep Storage,1617282896,https://github.com/lilwhitemouse/RimWorld-LWM.DeepStorage,cs,
0,Lying Face,1539038933,,cs,
0,M-13's Safe Batteries and Conduits,1541519518,,cs,
0,M-13's Solar Panels,1541519735,,cs,
0,M-13's Watermill Generators,1541520249,,cs,
0,M-13's Wind Turbines,1541519923,,cs,
0,Mac Resolution Fixer,1238745855,,cs,
0,Make-AntigrainWarhead(反粒子神教-内置中文),1562376170,,cs,
0,"Marriage Collar with ""Add Elona Shoujo""",1617962857,,cs,
0,Meals Are Meals [1.0],1574250341,,cs,
0,Meals On Wheels,1323773476,,cs,
0,Mechanical Defense 2 - mechanical walls,1258261161,https://ludeon.com/forums/index.php?topic=26276.0,cs,
0,Mechanite Forge Reborn,1528894129,,cs,
0,Mechanoid Figures[1.0],1498599663,,cs,
0,Medical Dissection,1328216966,,cs,
0,Medical Supplements,1600830185,,cs,
0,Medieval - Vanilla,1613593314,,cs,
0,Melanin Matters,1680773158,,cs,
0,Melee Hunting 1.0,1506420506,,cs,
0,Meteors,1458148305,,cs,
0,Milkable Colonists,1563793492,,cs,
0,Milkable Orassans,1574614633,,cs,
0,Mine Tech,1669962082,,cs,
1,MineItAll - 1.0,1512765986,,cs,
0,MineItAll - unofficial,1204987547,,cs,
0,MinePlan Designator,803172563,,cs,
0,Minimal Light Control,1554307259,https://ludeon.com/forums/index.php?topic=46420.0,cs,
0,Mining Priority,1345928533,,cs,
0,MiningCo. Alert speaker,848309750,https://ludeon.com/forums/index.php?topic=14711.msg153941#msg153941,cs,
0,MiningCo. ForceField,755235157,https://ludeon.com/forums/index.php?topic=14711.msg153943,cs,
0,MiningCo. LaserFence,755234383,https://ludeon.com/forums/index.php?topic=14711.msg153939#msg153942,cs,
0,MiningCo. MiningHelmet,755227567,https://ludeon.com/forums/index.php?topic=14711.msg153940#msg153940,cs,
0,MiningCo. MMS,755224256,https://ludeon.com/forums/index.php?topic=14711.msg153939#msg153939,cs,
0,MiningCo. Projector,955561873,https://ludeon.com/forums/index.php?topic=14711.msg153946#msg153946,cs,
0,MiningCo. Spaceship,1221668621,https://ludeon.com/forums/index.php?topic=14711.msg153947#msg153947,cs,
0,Misc. Bees'n'Honey,766264659,https://ludeon.com/forums/index.php?topic=3612.0,cs,
0,Misc. MAI,724600171,https://ludeon.com/forums/index.php?topic=3612.0,cs,
0,Misc. MapGen FactionBase,821655202,https://ludeon.com/forums/index.php?topic=3612.0,cs,
0,Misc. MapGenerator,704182588,https://ludeon.com/forums/index.php?topic=3612.0,cs,
0,"Misc. TurretBase, Objects",727710731,https://ludeon.com/forums/index.php?topic=3612.0,cs,
0,Misc. Weapon Repair,932102953,https://ludeon.com/forums/index.php?topic=3612.0,cs,
0,Miscellaneous Materials,1610392978,,cs,
0,MJ - Make Plastic and Plasteel (1.0),740683758,,cs,
0,Moartem's Thrumbo Gods,1593026207,,cs,
0,Mod Medicine Patch,1430084631,,cs,
0,MOD-E,957279754,,cs,
0,ModCheck,1544705976,,cs,
0,ModSwitch,1139051045,,cs,
0,ModSync RW - 1.0,1399727830,,cs,
4,Moody,826998327,,cs,
0,More Crashed Ship Parts,1638467041,,cs,
0,More Higher difficulty,1618589586,,cs,
0,More Lances,1378849687,,cs,
4,More Map Sizes,1665837909,https://github.com/Ilyaki/MoreMapSizes,cs,"Use with caution, large map sizes will increase CPU and memory load which can increase risk of random desyncs"
0,More Mechanoids,846222458,,cs,
2,More Planning,881100382,,cs,Colors and copy/paste do not sync properly. Effectively useless.
0,More Practical Traits,1568700181,,cs,
0,More Random Seeds,1501463043,,cs,
4,More Slaves [1.0],1541360626,,cs,
0,More Smokeleaf,1590127548,,cs,
0,More Steel from Slag,1558034969,,cs,
1,Mountain Miner 1.0,1699107197,,cs,Eventually desyncs when mining
0,Movable Sandbags,1085409258,,cs,
0,Multiple Shot,1694719766,https://github.com/unisun2/Rimworld_mods,cs,
0,Mutants,1581858200,,cs,
0,My Little Planet,1117406550,,cs,
0,Nano Repair Tech,1447372624,,cs,
0,Nature is Beautiful v1.3 [1.0],1530259312,,cs,
0,Nature's Pretty Sweet,1211694919,,cs,
0,NeckAccessory [1.0],1611488293,,cs,
4,Neuter Animals,902186027,,cs,
0,Never Retreat,1668196593,,cs,
0,NightVision,1464989530,,cs,
0,No Forced Slowdown,1419593453,,cs,
0,No Friendly Fire,1582686191,,cs,
0,No Pause Challenge,1517419925,,cs,
0,No Pawn Left Behind,1627071689,https://ludeon.com/forums/index.php?topic=39107.0,cs,
0,No Prison Breaks 1.0,1551524517,,cs,
0,No Random Breakdown + No Random Shortcircruit,1302867750,,cs,
0,No Random Construction Quality,773918229,,cs,
4,"No Water, No Life [1.0]",1541840184,https://github.com/schoos76/MizuMod,cs,Requires ModCheck
0,NoJobAuthors,1710932701,https://ludeon.com/forums/index.php?topic=21596.0,cs,
0,Non-Lethal Weapons,1592312455,https://github.com/Abaddon16/NonLethalWeapons,cs,
0,Not Mine- Unclaim Structures,1575680734,,cs,
0,NR_AutoMachineTool [1.0],1447829247,https://github.com/nullre/rw_mods/blob/rw_1.0/NR_AutoMachineTool/,cs,
0,Omni Core Drill,1089876213,https://github.com/DoctorVanGogh/MiningShaft,cs,
0,One Big Family,753496499,https://ludeon.com/forums/index.php?topic=19871,cs,
0,Oni of the Rim,1632244750,,cs,
0,Open Door Manually,1539035648,,cs,
0,Orassan Facial Stuff,1660814688,,cs,
0,Orassans Lite,1572211791,,cs,
0,Overcapped Accuracy,1624094549,,cs,
0,PackedMeat,1561768672,,cs,
0,Pandoras Box,1531229968,,cs,
0,Parallel Power Grid (Parallel Conduits),1277677885,https://ludeon.com/forums/index.php?topic=38345.msg,cs,
0,Pawn Badge,1696834823,https://ludeon.com/forums/index.php?topic=48461.0,cs,
0,Pawn Rules,1499843448,,cs,
0,Pawn's Items List[1.0],1507341718,,cs,
0,People Can Change,1257561308,,cs,
0,Persistent Float Menus,1554067932,https://ludeon.com/forums/index.php?topic=26077,cs,
0,Personal Defense System,1553674506,,cs,
0,Plague Doctor's Suit - (1.0),1355730934,,cs,
0,Planetside Politics,1714149258,,cs,
0,Plant Growing Wall Light,1605773857,,cs,
4,Plant Growth Sync,1454228967,https://github.com/Lanilor/Simple-Mods-Collection,cs,
0,Plant Human,1572026865,,cs,
0,Plasteel Surgery,1569056149,,cs,
0,Play Time Tracker (v1.1.0),1655335839,,cs,
0,Playable Feral Orkz R1.0,1543896230,,cs,
0,Polarisbloc - Mechenemy,1498573216,https://github.com/VaniatD/Polarisbloc-Mods-Pack,cs,
0,Polarisbloc - Security Force,1500248421,https://github.com/VaniatD/Polarisbloc-Mods-Pack,cs,
0,Polarisbloc - Storyteller incidents pack,1498572835,https://github.com/VaniatD/Polarisbloc-Mods-Pack,cs,
0,Poppi,1361123804,,cs,
0,Power Alerts,1664714758,,cs,
0,Predator Hunt Alert,1537786185,,cs,
0,PriorityClean Mod,1294779672,,cs,
0,Prisoner Arena,1668624708,,cs,
0,PrisonerRansom,794038005,,cs,
0,Professor's Laboratory of Alchemical Horrors and Fun,1678535056,https://github.com/unisun2/Rimworld_mods,cs,
0,ProgrammableVents,824131713,https://github.com/Linkolas/RimWorldMod_ProgrammableVents,cs,
0,Prospector,1531979145,https://github.com/firefueled/rimworld_prospector,cs,
0,Proximity,1719896867,,cs,
0,Psychology Imprisonment Patch,1553198886,,cs,
0,Pulsefire Turret,1712142869,,cs,
0,Punji Sticks,1568743565,,cs,
0,QualitySurgeon,857350593,,cs,
0,Quantum Storage 1.0,1594144006,,cs,
0,Ra2Bunker[1.0],1552894416,,cs,
0,Radiology,1617578581,,cs,
0,Rah's Bionics and Surgery Expansion,850429707,,cs,
0,RaiderInfo,1537869190,,cs,
0,Rain Caller,1352936813,,cs,
0,Random Pack Animal Scenario Part,1649797361,,cs,
0,Random Research,1374065851,,cs,
0,RandomPlus,1434137894,https://github.com/mastertea/RandomPlus,cs,
0,RandomThings - SmeltDesignation,1241579445,,cs,
0,Range Animal Framework,1588397113,,cs,
4,Range Finder,1332119637,https://ludeon.com/forums/index.php?topic=39436.0,cs,
0,Ratkin and Facial Stuff Compatibility Patch,1610337865,,cs,
0,RBSE Hardcore Edition,850428056,https://ludeon.com/forums/index.php?topic=28731.0,cs,
0,Real Time Clock Plus (v1.0.0),1649648654,,cs,
0,RealBeds,1416581883,,cs,
0,Realistic Power,1502993704,,cs,
0,Reasonable Components V1,1542915888,,cs,
0,Reboot Now 1.0,1221346281,,cs,
0,Rebound[1.0],1692393812,,cs,
0,"Reclaim, Reuse, Recycle",1120445716,https://github.com/DoctorVanGogh/ReclaimReuseRecycle,cs,
0,ReclaimFabric,1542161663,,cs,
0,Red Alert 2[1.0],1499370491,,cs,
0,Red Dragon,1612308782,,cs,
0,Regeneration Bay,1554012670,,cs,
0,Regenerator Nanohive,1308973776,,cs,
0,Rejuvenate surgery,1390755364,,cs,
0,ReLearn - 0.3.1 [1.0],1504734623,,cs,
0,Reliable Armors,1624115509,,cs,
1,Religions of Rimworld,1645324706,https://ludeon.com/forums/index.php?topic=47948.0,cs,Gizmos that desync
0,Remote Tech,761379469,https://ludeon.com/forums/index.php?topic=17285,cs,
0,Remove From Anything Outfit [V1],1272186038,,cs,
0,Remove Rocket Launchers,1511597470,,cs,
0,Remove Tutorial Button,781505663,,cs,
0,Repair Workbench,733997423,,cs,
0,Replimat,1715402900,,cs,
0,Restraints,1578234826,,cs,
4,Reverse Commands,858744731,https://ludeon.com/forums/index.php?topic=30339.0,cs,
0,Reworked Temperature Extreme Events [1.0],1372130541,,cs,
0,Rim of Madness - Arachnophobia,950475543,,cs,
0,Rim of Madness - Vampires,1187010034,,cs,
0,Rim of Madness - Werewolves,1115882219,,cs,
2,RimBees,1558161673,,cs,desync then bees are put into beehouses
0,RimBuff,1541242710,https://github.com/jhjjgu0115/RimBuff,cs,
0,Rimcraft Animals Only,1710127259,,cs,
0,RimFlix,1685381492,,cs,
0,Rimlaser,1465459039,,cs,
0,RimMagic 1.0,775650249,,cs,
0,RIMMSLoadUp,1686660152,,cs,No reason to use this alongside the mp mod unless you have a problem with ram usage because you downloaded a shit ton of mods.
0,RIMMSqol,1084452457,,cs,
0,Rimperion,1541243129,https://github.com/jhjjgu0115/Rimperion,cs,
0,RimRadio,1426346991,,cs,
0,Rimrats,732346254,,cs,
0,RimRPC - RichPresence,1463057070,,cs,
0,RimSaves,1713367505,,cs,
0,RimSearch,1550628303,https://ludeon.com/forums/index.php?topic=46560.0,cs,
0,Rimstation 13 Core 0.1 [1.0],1205893726,,cs,
0,RimStory,1713190031,,cs,
0,RimTaser [1.0],1695131524,,cs,
0,Rimworld: Spartan Foundry,1695609511,,cs,
0,RimXmas[1.0],1223742773,,cs,
0,Romance Tweaks,1575463949,,cs,
0,RoofBomb,1539350259,,cs,
0,Roofminer,1577543375,,cs,
0,Room Food,1339148170,,cs,
0,RT Power Switch,728314859,https://ludeon.com/forums/index.php?topic=11272,cs,
0,RT Solar Flare Shield,728315620,,cs,
0,RT's Weapon Pack [1.0],1538968330,,cs,
0,RWBY Weapons,1557222016,,cs,
0,RWS Compressor,1645654704,,cs,
0,Sacred WhiteFox,1612303131,,cs,
0,Safe Pause,1551734715,,cs,
0,SafeInside,824601339,https://ludeon.com/forums/index.php?topic=22894.0,cs,
0,Safely Hidden Away,1322196379,,cs,
0,Saloon Doors and Light Wood,1500301512,,cs,
0,SameSpot,834903021,,cs,
0,Save Our Ship (Reloaded),1541262111,,cs,
0,Save Our Ship Simplified,1622922005,,cs,
1,Search and Destroy,1467764609,,cs,Causes desyncs when toggling it on per colonist
4,Select Turret Target,869110833,,cs,
0,Selectable Sculpture Graphic,1537873717,,cs,
1,Selected Reconnector,1662438869,,cs,"Gizmo action not synced, desyncs"
0,SF [1.0] Orbital Trader Transponder,1301120711,,cs,
0,SF Materials Rebalanced,1558034796,,cs,
0,Shear Those Corpses ACP,1135543265,,cs,
0,Shear Those Corpses Vanilla,1135542536,,cs,
0,SheathYourSword,1586105873,,cs,
0,Shelf Renamer,1515278481,,cs,
2,Shield Generators by Frontier Developments,1210535987,,cs,The ui buttons doesn't currently work
0,Shields,1593287612,,cs,
0,Shields Stand Alone Back up,1593287955,,cs,
0,Shields Stand Alone now with Research and Benches,1630607556,,cs,
4,Show Draftees Weapon,1690978457,https://github.com/duhranged/ShowDrafteesWeapon,cs,
0,ShowModDesignators,1399212509,,cs,
0,Shrink Corpse Buff 1.0,1535164524,,cs,
1,Simple Chains: Leather,1713884017,,cs,"Has a custom gui element for changing the leather output of the vat, which causes a desync on interaction."
0,Simple Chains: Lumber,1708709952,,cs,
0,Simple Clones,1553705431,,cs,
0,Simple Pathfinding,1575857465,https://github.com/k2ymg/rimworld-mods,cs,
0,Simple Rubber Bullets Mod,1118796340,,cs,
1,Simple Slavery[1.0],1635565299,https://ludeon.com/forums/index.php?topic=33631.0,cs,Adds gizmos which cause desyncs.
0,Simple Stockpile Presets,1428628928,https://github.com/Lanilor/Simple-Mods-Collection,cs,
0,Slag Refined Plus,1506295886,,cs,
0,Slave Outfits [1.0],1522429439,,cs,
0,Slightly More Realistic Wool Production,1513614894,,cs,
0,Small Maps,1504929925,https://github.com/Lanilor/Simple-Mod-Collection,cs,
0,Smart Medicine,1309994319,,cs,
1,Smart Speed,1504723424,,cs,It breaks all speed changing.
0,Smokeleaf Industry - Lite,1568253821,https://ludeon.com/forums/index.php?topic=35747.0,cs,
0,Snow Clearance Sanity,1542424571,,cs,
0,Snowy Trees,1322101066,,cs,
0,Social Supplements,1615178585,,cs,
0,Soil improvement and Glass[1.0],1550258962,,cs,
0,Soviet Armory [1.0],1469664205,,cs,
0,Sparkling Worlds - Core Mod [1.0] - Reduced features,1195241161,https://ludeon.com/forums/index.php?topic=35373.0,cs,
0,Sparkling Worlds Addon - Blue Moon Corp [1.0] - Standalone Addon,1197474518,https://ludeon.com/forums/index.php?topic=35373.0,cs,
0,Sparkling Worlds Addon - Mech Serum Crafting [1.0] - Standalone Addon,1511462447,https://ludeon.com/forums/index.php?topic=35373.0,cs,
0,Sparkling Worlds Addon - Mind Altering Device [1.0] - Standalone Addon,1396175133,https://ludeon.com/forums/index.php?topic=35373.0,cs,
0,Sparkling Worlds Addon - More Events [1.0] - Standalone Addon,1280211279,https://ludeon.com/forums/index.php?topic=35373.0,cs,
0,Speed Tweaks,1556062106,https://github.com/Fumblesneeze/RimBetterSpeed,cs,
4,Squad UI Tweaks,1455382219,,cs,
0,Squishable Race! [v1.0],1541372285,,cs,
0,SS Lightning Rod,861583047,,cs,
0,SS Researchable Stat Upgrades,936594912,https://ludeon.com/forums/index.php?topic=30813.0,cs,
0,Stackable Chunks [1.0],1619558325,,cs,
0,Starship Troopers - Uniforms (B1.0),1399002234,,cs,
0,Startup impact,1684944322,,cs,
0,Static Market Price,1302417888,,cs,
0,Static Quality Plus 1.1,737358776,,cs,
1,Statue of Animal,1629099614,,cs,Desyncs when statue is made
0,Statue of Colonist,1539031321,,cs,
0,Statue Printer[1.0],1532935273,,cs,
1,Stockpile Ranking,1558464886,,cs,"Interface actions not synced, desyncs when hauling anything."
1,Stockpile Stack Limit,1651076103,https://github.com/Ilyaki/StockpileStackLimit,cs,"Interface actions not synced, desyncs when hauling anything."
0,Stony campfire,1367897185,https://ludeon.com/forums/index.php?topic=41292.0,cs,
0,Story Framework,1413932960,,cs,
0,Storyteller Enhanced,1416695246,,cs,
0,Submunition Projectiles,1693437813,,cs,
0,Subsurface Conduit,1609226728,,cs,
0,Suicide Vest [V1],1272186441,http://steamcommunity.com/id/randolphcherrypepper/myworkshopfiles/,cs,
0,Supply and Demand,1511375007,,cs,
0,Supply Drop!,1365482506,,cs,
4,Suppression,1421919369,,cs,
0,Surgical Body Shaping (SBS),1217321550,,cs,
0,Survivalist's Additions,1550854139,,cs,
0,Syntho Race,1234438466,,cs,
0,SZ_Atmospheric Events,1549193682,,cs,
0,SZ_Floors,1529679138,,cs,
0,Table Diner,1430086135,,cs,
0,Tactics Mode,1548815129,,cs,
0,TD Enhancement Pack,1339135272,,cs,
0,Technology Blueprints,1231678757,https://ludeon.com/forums/index.php?topic=37649.0,cs,
2,Temperature Gauge,843504745,,cs,Alert type and High/Low gizmos do not sync. Will not cause desync but settings won't be saved.
0,TextureName Extender 1.0,1534478169,,cs,
0,The Brotherhood Compendium,1547669587,,cs,
0,The Harvest,1334487995,,cs,
0,The Price Is Right,1498070208,,cs,
0,The Witcher Trials v2.0,1535737342,,cs,
0,Therapy,1076950211,,cs,
0,There Will Be Blood,1678662574,,cs,
0,Thermal Power:Reactor,1449400903,,cs,
0,Thermal Power:Stove,1653279099,,cs,
0,Thick Armor,1321600671,,cs,
0,Tiberium Rim,868415092,,cs,
0,Tiberium Rim,1346865620,,cs,
0,Tiberium Rim Factions,1637037067,,cs,
0,Time-Based Dangers,1624131230,,cs,
0,To My Side! - Medieval,1663881478,https://github.com/unisun2/Rimworld_mods,cs,
4,Toggles,1666097824,,cs,
0,Toolmetrics Redux,1526599749,,cs,
0,Torgue,1550368143,https://github.com/jhjjgu0115/Torgue,cs,
0,TourtelleMod,1471796696,,cs,
0,Trampling,1356302049,https://github.com/undera/rimtrample,cs,
0,Transport Downed Pawns,1688064514,,cs,
0,Trap Disable[1.0],1542019602,,cs,
0,Tribal Signal Fire,1556062693,,cs,
0,TribalInstruments,1122870388,,cs,
0,Tsundere Trait,1696777453,,cs,
0,Turn It On and Off v1.3 [1.0],1530276152,,cs,
0,Twitch Stories,1575408914,,cs,
0,TwitchToolkit,1669459797,,cs,
0,Ugh You Got Me,1542424705,,cs,
0,Un-Limited,1668141382,,cs,
0,Unturned Security[1.0],1591587010,,cs,
0,USCM - Core 1.0,726855894,https://ludeon.com/forums/index.php?topic=15117.0,cs,
0,Use Bedrolls,1353625821,,cs,
0,Use Your Gun!,1712993896,,cs,
4,Utility Supplements,1690000117,,cs,Native Support (Beta)
0,Vanilla Animals Expanded — Livestock,1700683323,,cs,
0,Vanilla-like wheat 1.0.0,1522917562,https://ludeon.com/forums/index.php?topic=30920.0,cs,
0,Vanya Shield,1532531127,,cs,
0,Variable Population,1658712035,,cs,
0,Verify Start 1.0,1516689035,https://ludeon.com/forums/index.php?topic=37839.0,cs,
0,VeteranColonist,1718390789,,cs,
0,Volcano Variety (Advanced Biomes),1565767794,https://github.com/thakyZ/volcanovariety,cs,
0,Wa! Skeleton!,1627043991,,cs,
0,Wandering Caravans [v2.4.0],1171600778,,cs,
0,Warframe [1.0],1521727860,,cs,
0,Warframe M-A-V Pack[1.0],1529582998,,cs,
0,Warhammer: Daemonettes,1659631711,,cs,
0,Warhammer: Gor,1669073318,,cs,
0,Warhammer: Skaven,1706345856,,cs,
0,"Warhammer""ish"":Dryad",1694750191,,cs,
0,We Had a Trader?,865395290,https://github.com/liebasam/rimworld-mods,cs,
0,We Had a Trader? (Continued),1541408076,,cs,
4,WeaponStats,974066449,,cs,
0,Wedding Ring,1624561484,,cs,
0,What Is My Purpose,1346064449,,cs,
4,Where is my weapon?,1539028008,,cs,
0,White only,1518726337,,cs,
0,WM Hydroponics with lamps,943373441,https://ludeon.com/forums/index.php?topic=27315.0,cs,
0,WM Smarter food selection,887716138,https://ludeon.com/forums/index.php?topic=30708.0,cs,
0,WzrdCarry,1560006592,,cs,
0,Xen's Taming Fixer,1547306080,,cs,
0,Xen's XP Fixer,947140943,,cs,
0,Xenohuman Faces,1656535253,,cs,
0,Xenohumans - Gen-spliced Xenos on the Rim,1647782348,https://ludeon.com/forums/index.php?topic=42568.0,cs,
0,XUV flares,1576139725,https://ludeon.com/forums/index.php?topic=39107.0,cs,
0,Yay Chocobos!,1664168224,,cs,
0,Yellow only,1520519582,,cs,
0,ZARS Tribal Reborn,1658862616,,cs,
0,Zen Garden,1554147049,https://ludeon.com/forums/index.php?topic=13400.0,cs,
0,ZiTools,1576127539,,cs,
0,おっぱい追加,1235378064,,cs,
0,九尾の狐,1507522941,,cs,
0,妖怪村(Yokai Village),1532938687,,cs,
4,Better Vanilla Masking,1736114368,,xml,
4,Vanilla Fences,1803445973,,xml defs,
3,[O21] Rimhammer 40K,1513943591,,cs defs,May cause desync when Orks grow from spores
4,Vanilla Weapons Expanded,1814383360,,cs,
0,Vanilla Armour Expanded,1814988282,,cs,
4,Vanilla Apparel Expanded,1814987817,,xml,
0,Medieval Madness: Tools of the Trade,1851407975,,cs,
4,Rimworld: Medieval Edition,754010247,,xml,
1,Guards For Me,1855885448,,cs,Appears to cause desync issues when setting colonists to guard
0,Mercenaries For Me,1832318107,,cs,
4,MoD's Mods - Docile Hiv,1449058612,,xml,
3,Vanilla Fishing Expanded,1914064942,,cs defs ai,"Catching some types of fish will cause desync, if catching them does not cooking with them can."
1,XND Rename Everything,1812364104,,cs,Trying to rename something does nothing.
1,DeepRim,,https://ludeon.com/forums/index.php?topic=39262.0,cs,"Mining drill generates a new map, but the map doesn't sync with the server."
4,Simple Search Bar,1827546987,,cs ui,
4,Fermenter,1922837421,,cs defs ai,Native Support
4,Do Something for Idle,1896806569,,cs ai,
4,Where's My Bed?,1919873778,,cs,
1,RenameColony,1359645236,,cs,The rename menu does not sync between players
3,Gloomy Deco,1865654125,,cs,"Don't build the ""Tree"" as doing that will cause the game to desync."
2,Save Our Ship 2,1909914131,,cs,Launching causes a desync
4,Go Explore!,1814100216,,cs,
1,Simple FX: Smoke,1722840082,,cs,Smoke producing buildings cause desync
1,Area Multiple Selection,1843074668,,cs,Depending on the starting state it either doesn't work or desyncs
4,Biomes Enhanced - The Biosphere Project,1934685310,,cs,"Largely XML coding, the c# component is purely affecting map generation, and as long as config files are properly aligned, should cause no problems."
4,Halo Sangheilis,1938536268,,xml,
1,RePower Reborn,1845531445,,cs,
4,Pawnmorpher,1786466855,,cs,
3,CodeOptimist's Assorted Alterations,1861437314,,cs,"Some portions work well, others do not. None are hard desyncs, but more variable. ""Pause on Beginning their assault"" and Settlement Restock Indicator work well without error. Has a customizable menu to remove the portions that can cause desyncs while keeping the safer portions."
4,Charge Bow,1962725230,,xml,Weapon mod. Works well without errors.
4,Evolved Organs,1742245843,,xml,No multiplayer issues or desyncs associated. Functions as stated on the tin.
0,War Crimes Expanded,1756678588,,cs,
4,Weared Armor Info,1839305669,,cs,
4,Better Overall Armor,1906640658,,cs,
2,[O21] Anti-Infestation Thumper,1831016992,,cs,"Placing it in dev mode seems to work, might need further testing to see how it works dealing with infestations"
4,Extra Alerts,1926923167,,cs,Having different config settings should be fine
4,Rimworld: Colonies Evolved [Halo Weapons and Armors Pack],1948437040,,cs,Requires JecsTools
4,Prospecting,1970016956,,cs,Native Support
1,TechBlock,1970774610,,cs,Desyncs whenever you finish a research
2,Vanilla Furniture Expanded - Security,1845154007,,cs,"Desyncs when using off map artillery, searchlight, flame turret, ballista turret"
0,Vanilla Furniture Expanded - Spacer Module,1836382920,,cs,
3,Vanilla Furniture Expanded - Farming,1957158779,,cs,Sprinkler desyncs
0,Vanilla Furniture Expanded - Production,1880253632,,cs,
0,Vanilla Furniture Expanded - Art,1968134023,,cs,
0,Vanilla Animals Expanded — Arid Shrubland,1836900626,,cs,
0,Vanilla Animals Expanded — Cats and Dogs,1823540489,,cs,
4,Vanilla Animals Expanded — Desert,1849183875,,xml,
4,Vanilla Animals Expanded — Extreme Desert,1849184079,,xml,
0,Vanilla Animals Expanded — Tundra,1895364585,,cs,
0,Vanilla Animals Expanded — Boreal Forest,1895364938,,cs,
0,Vanilla Animals Expanded — Tropical Rainforest,1907283872,,cs,
0,Vanilla Animals Expanded — Tropical Swamp,1907283935,,cs,
0,Vanilla Animals Expanded — Ice Sheet,1895364782,,cs,
0,Vanilla Animals Expanded — Australia,1963681588,,cs,
4,Coastlines,1906469966,,cs,Please report if you have any issues with events
1,Vanilla Events Expanded,1938420742,,cs,Events desync
3,[1.0] RimCuisine 2 Core,1833592062,,cs,Unable to build pickling barrel
4,[1.0] RimCuisine 2 Meals and Munchies Expansion,1833592940,,xml,
4,[1.0] RimCuisine 2: Bottling and Booze Expansion,1833592532,,cs,
0,[1.0] RimCuisine 2: Smokes and Shrooms Expansion,1833593222,,cs,
4,[1.0] RimCuisine 2: All Plants All Biomes Optional Patch,1839071307,,xml,
1,Loading In Progress,1975622772,,cs,Desyncs on use
4,[WD] Reinforced Doors 1.0,1857597307,,xml,
4,Add Transport Pod,1892168630,,xml,
4,Smokepop Shells,1961810743,,xml,
4,Gloomy Vanilla Overhaul,1883678698,,xml,
1,Gloomy Face mk2,1870677788,,cs,
4,Apothecary,1797397487,,cs,Native Support (Beta)
4,JetPack,1761704409,,cs,Native Support (Beta)
4,Camouflage and Stealth,1925822368,,cs,Native Support
